cid,aname,due,instruction,point
3,Homework7,2019/04/25 23:59:00,Develop a PHP application to query the supplier database,100
3,Homework8,2019/05/03 00:00:00,Perform 3NF normalization on a database,100
3,Final Exam,2019/05/06 08:00:00,Final exam for CS377,100
4,Assignment1,2019/09/20 23:59:00,Use ArrayList to program a Blackjack game,100
4,Assignment2,2019/10/02 23:59:00,Use stacks to implement a backtracking algorithm to solve N-Queens problem.,100
4,Assignment3,2019/10/10 23:59:00,Use stacks and queues to solve a maze traversal problem.,100
4,Assignment4,2019/10/24 23:59:00,Implement bubble sort and a non-recursive version of mergesort.,100
4,Midterm1,2019/10/25 08:30:00,First midterm of the the course.,60
4,Assignment5,2019/11/13 23:59:00,Implement a hash table to count the number of times a word appears in a document.,100
4,Midterm2,2019/11/21 08:30:00,Second midterm of the course,60
4,Final Project,2019/12/08 11:59:00,Use a binary search tree to find Twitter Contents,150
4,Bonus Quiz,2019/12/08 23:59:00,Solve some algorithm analysis questions,10
4,Final Exam,2019/12/10 14:00:00,Last exam!,100
5,Assignment1,2020/02/09 23:59:00,Write queries and relational constraints in relational algebra for the 2019 Pan Am Games.,100
5,Assignment2,2020/02/29 23:59:00,Write SQL queries to work with a music industry database.,100
5,Assignment3,2020/04/03 23:59:00,Develop a Java application to browse the music industry database,100
5,Assignment4,2020/05/02 23:59:00,Database design for the US congress database,100
5,Midterm,2020/04/15 08:30:00,Online midterm exam,100
5,Final Exam,2020/05/09 10:00:00,Online final exam,150
6,Project1,2020/09/26 00:00:00,Use OOP to implement different types of shapes,100
6,Project2,2020/10/15 23:59:00,Solve the famous Knights Tour problem using a stack,100
6,Midterm,2020/10/22 11:30:00,Online midterm for CS171,50
6,Project3,2020/10/30 23:59:00,Implement an Itunes playlist using a double-ended linked list,100
6,Project4,2020/11/14 23:59:00,Implement several sorting optimization algorithms,100
6,Project5,2020/11/29 23:59:00,Implement a Binary Search Tree for indexing/searching movies efficiently in IMDB,100
6,Final Exam,2020/05/09 10:00:00,Online final exam,120
7,Assignment1,2021/02/09 23:59:00,Write queries and relational constraints in relational algebra for the 2019 Pan Am Games.,100
7,Assignment2,2021/02/27 23:59:00,Write SQL queries to work with a music industry database.,100
7,Assignment3,2021/04/02 23:59:00,Develop a Java application to browse the music industry database,100
7,Assignment4,2021/04/28 23:59:00,Database design for the US congress database,100
7,Midterm,2021/04/15 08:30:00,Online midterm exam,100
7,Final Exam,2021/05/06 10:00:00,Online final exam,150
8,Assignment1,2021/09/20 00:00:00,Use OOP to implement different types of shapes,100
8,Assignment2,2021/10/04 23:59:00,Use ArrayList to program a Blackjack game,100
8,Assignment3,2021/10/18 23:59:00,Solve the famous Knights Tour problem using a stack,100
8,Midterm,2021/10/20 13:00:00,Midterm exam,60
8,Assignment4,2021/11/04 23:59:00,Implement an Itunes playlist using a double-ended linked list,100
8,Assignment5,2021/11/24 23:59:00,Implement several sorting optimization algorithms,100
8,Assignment6,2021/12/05 23:59:00,Implement a Binary Search Tree for indexing/searching movies efficiently in IMDB,100
8,Final Exam,2021/12/15 15:00:00,100,100
9,Assignment1,2021/09/22 23:59:00,Write relational algebra queries for two different database schemas.,100
9,Assignment2,2021/10/06 23:59:00,Formulate SQL queries for the Yelp Database,100
9,Assignment3,2021/10/18 23:59:00,Formulate advanced SQL queries for the Yelp Database,100
9,Midterm,2021/10/20 13:00:00,Midterm exam,100
9,Assignment4,2021/11/05 23:59:00,Formulate MongoDB queries for the Yelp database,100
9,Assignment5,2019/11/19 23:59:00,Database design questions.,100
9,Final Project,2021/12/07 23:59:00,Develop a learning management system using PHP!,200
9,Final Exam,2021/12/15 08:00:00,200,200
