cid,aname,sid,grade
4,Assignment1,vMCwbZJ5UI,61
4,Assignment1,P80TDV5kec,69
4,Assignment1,UX8dL9oWOH,85
4,Assignment1,erGZXNCSa8,39
4,Assignment1,aKtF7xlCj,95
4,Assignment1,OcbMCqoATE,35
4,Assignment1,Ki437ImMiB,96
4,Assignment1,VkA4Ln4RP8,99
4,Assignment1,Vv5mvmR93y,36
4,Assignment1,9mCMQL1myp,37
4,Assignment1,FGVfybCruk,44
4,Assignment1,ybgAEICak2,81
5,Assignment1,WJrWAidLZ5,93
5,Assignment1,tmt3aPs20s,67
5,Assignment1,PiQvBSPut9,94
5,Assignment1,pSE2USVUGe,53
5,Assignment1,uZfhzJCf3Q,98
5,Assignment1,2ruNWPmicg,83
5,Assignment1,5xTn7laQAz,92
5,Assignment1,UPLEFa48ob,90
5,Assignment1,g0aGB2MNq6,79
5,Assignment1,vMCwbZJ5UI,69
5,Assignment1,P80TDV5kec,80
5,Assignment1,UX8dL9oWOH,59
5,Assignment1,erGZXNCSa8,69
5,Assignment1,aKtF7xlCj,99
5,Assignment1,OcbMCqoATE,47
5,Assignment1,Ki437ImMiB,67
5,Assignment1,VkA4Ln4RP8,92
5,Assignment1,Vv5mvmR93y,89
5,Assignment1,9mCMQL1myp,63
6,Project1,8uv1aK9btU,65
6,Project1,cp5asEx6KR,97
6,Project1,RxNqRHaaoI,98
6,Project1,AnRRwDoMFm,91
6,Project1,RwKSObZt8b,96
6,Project1,QVsfnLS8nP,96
6,Project1,piajOfWMIT,61
6,Project1,lKOmgoDP5M,82
6,Project1,xrWlqSyLPV,99
6,Project1,k4hG2bKBi2,47
6,Project1,OhfDW5FQet,79
6,Project1,0Bb2zMzQAL,84
6,Project1,qjAClhRo8T,86
6,Project1,MMNPTkNHZg,100
6,Project1,v9ksRoAENe,95
6,Project1,I8k5HwpLlU,71
6,Project1,pAA8hhbaAf,45
6,Project1,kJQAvxlegv,94
6,Project1,l8Ck5AEii7,55
6,Project1,EIBGkZJ8LU,50
6,Project1,WVztzxaqG1,57
6,Project1,nlNo3Ifie2,88
6,Project1,fe20lUruvB,78
6,Project1,q24FfeogSR,75
6,Project1,1aRjlUAYpO,68
6,Project1,WUMHFJy3AG,51
6,Project1,ujARr06uDs,51
6,Project1,RtDWbzvtoo,64
6,Project1,bCSKEQsp82,98
7,Assignment1,xshALL98rR,80
7,Assignment1,8uv1aK9btU,84
7,Assignment1,cp5asEx6KR,69
7,Assignment1,RxNqRHaaoI,77
7,Assignment1,AnRRwDoMFm,77
7,Assignment1,RwKSObZt8b,80
7,Assignment1,QVsfnLS8nP,61
7,Assignment1,qjAClhRo8T,47
7,Assignment1,MMNPTkNHZg,71
7,Assignment1,v9ksRoAENe,90
7,Assignment1,I8k5HwpLlU,91
7,Assignment1,pAA8hhbaAf,48
7,Assignment1,kJQAvxlegv,69
7,Assignment1,l8Ck5AEii7,46
7,Assignment1,EIBGkZJ8LU,65
7,Assignment1,WVztzxaqG1,51
7,Assignment1,nlNo3Ifie2,96
7,Assignment1,fe20lUruvB,75
7,Assignment1,k4hG2bKBi2,69
7,Assignment1,OhfDW5FQet,96
8,Assignment1,qBhsb9AT1D,73
8,Assignment1,wUSNkrt2i7,63
8,Assignment1,YXCMIivcy6,85
8,Assignment1,loWO7ep40W,78
8,Assignment1,AyZm6kgtLQ,67
8,Assignment1,RCkC4TjYNZ,87
8,Assignment1,SGDgfAoZn8,90
8,Assignment1,UuUxEvmxXO,75
8,Assignment1,9wHtriXf8s,73
8,Assignment1,j3BjhOJA0K,92
8,Assignment1,77JVECgA9Y,82
8,Assignment1,LRH33DL7sR,63
8,Assignment1,82rggZxf5c,67
8,Assignment1,ffD2jzc574,81
8,Assignment1,zMdmtuvTDn,67
8,Assignment1,4RygfhpS1h,78
8,Assignment1,WW56HAP2R1,99
8,Assignment1,Sx6sqg2Av5,96
8,Assignment1,Oojd410rxz,79
9,Assignment1,bSZa17FK2l,67
9,Assignment1,A3mMrNEFsy,62
9,Assignment1,ize3lkeNiR,71
9,Assignment1,fk7USWbA60,75
9,Assignment1,Xo3aGKAsfE,98
9,Assignment1,q24FfeogSR,98
9,Assignment1,1aRjlUAYpO,98
9,Assignment1,WUMHFJy3AG,98
9,Assignment1,ujARr06uDs,98
9,Assignment1,RtDWbzvtoo,98
9,Assignment1,bCSKEQsp82,98
1,Assignment2,A1Kcf8Z1u3,67
1,Assignment2,Rjuqf7P3nX,71
1,Assignment2,ECk9NPOnC1,60
1,Assignment2,0nYGfSzH52,100
1,Assignment2,8BdlWK9mvn,56
1,Assignment2,hEp6l3yRkB,88
1,Assignment2,vrSPzDaBog,51
1,Assignment2,yVEE6glmyP,88
1,Assignment2,4D8d5NFQey,96
1,Assignment2,tmil3gYi8I,56
1,Assignment2,stB2damzF1,47
1,Assignment2,Q5zYQSo07T,82
2,Assignment2,WJrWAidLZ5,72
2,Assignment2,l8fb19WIds,70
2,Assignment2,DlK1RDF6DZ,61
2,Assignment2,s8jX7v1r9L,46
2,Assignment2,qSaWq5Khmt,90
2,Assignment2,JEdJCRTwMu,52
2,Assignment2,LbOIaCTwOR,69
2,Assignment2,F8SGo1rfbJ,91
2,Assignment2,aDQQtN7BnB,78
2,Assignment2,w4xX1lvTG7,45
2,Assignment2,ixYZCGpl5D,45
2,Assignment2,iep724zbM3,61
2,Assignment2,rRMSF0EH7d,75
2,Assignment2,EWUS9AaKts,67
3,Homework2,A1Kcf8Z1u3,95
3,Homework2,Rjuqf7P3nX,92
3,Homework2,ECk9NPOnC1,81
3,Homework2,0nYGfSzH52,71
3,Homework2,8BdlWK9mvn,68
3,Homework2,hEp6l3yRkB,71
3,Homework2,vrSPzDaBog,76
3,Homework2,yVEE6glmyP,88
3,Homework2,4D8d5NFQey,58
3,Homework2,tmil3gYi8I,47
3,Homework2,stB2damzF1,92
3,Homework2,Q5zYQSo07T,78
3,Homework2,s8jX7v1r9L,88
3,Homework2,qSaWq5Khmt,52
3,Homework2,JEdJCRTwMu,77
3,Homework2,LbOIaCTwOR,71
3,Homework2,F8SGo1rfbJ,93
3,Homework2,aDQQtN7BnB,74
3,Homework2,w4xX1lvTG7,89
3,Homework2,ixYZCGpl5D,45
4,Assignment2,tmt3aPs20s,83
4,Assignment2,QrcaEXMLnx,95
4,Assignment2,VxX7KCsBEi,95
4,Assignment2,PiQvBSPut9,91
4,Assignment2,MvygDkC5GZ,71
4,Assignment2,pSE2USVUGe,52
4,Assignment2,uZfhzJCf3Q,86
4,Assignment2,2ruNWPmicg,94
4,Assignment2,5xTn7laQAz,36
4,Assignment2,UPLEFa48ob,91
4,Assignment2,g0aGB2MNq6,47
4,Assignment2,vMCwbZJ5UI,70
4,Assignment2,P80TDV5kec,100
4,Assignment2,UX8dL9oWOH,62
4,Assignment2,erGZXNCSa8,35
4,Assignment2,aKtF7xlCj,71
4,Assignment2,OcbMCqoATE,93
4,Assignment2,Ki437ImMiB,99
4,Assignment2,VkA4Ln4RP8,79
4,Assignment2,Vv5mvmR93y,85
4,Assignment2,9mCMQL1myp,92
4,Assignment2,FGVfybCruk,28
4,Assignment2,ybgAEICak2,29
5,Assignment2,WJrWAidLZ5,86
5,Assignment2,tmt3aPs20s,63
5,Assignment2,PiQvBSPut9,70
5,Assignment2,pSE2USVUGe,47
5,Assignment2,uZfhzJCf3Q,46
5,Assignment2,2ruNWPmicg,48
5,Assignment2,5xTn7laQAz,54
5,Assignment2,UPLEFa48ob,81
5,Assignment2,g0aGB2MNq6,69
5,Assignment2,vMCwbZJ5UI,68
5,Assignment2,P80TDV5kec,57
5,Assignment2,UX8dL9oWOH,83
5,Assignment2,erGZXNCSa8,49
5,Assignment2,aKtF7xlCj,93
5,Assignment2,OcbMCqoATE,78
5,Assignment2,Ki437ImMiB,53
5,Assignment2,VkA4Ln4RP8,70
5,Assignment2,Vv5mvmR93y,87
5,Assignment2,9mCMQL1myp,73
6,Project2,8uv1aK9btU,99
6,Project2,cp5asEx6KR,86
6,Project2,RxNqRHaaoI,85
6,Project2,AnRRwDoMFm,71
6,Project2,RwKSObZt8b,60
6,Project2,QVsfnLS8nP,71
6,Project2,piajOfWMIT,68
6,Project2,lKOmgoDP5M,84
6,Project2,xrWlqSyLPV,98
6,Project2,k4hG2bKBi2,90
6,Project2,OhfDW5FQet,77
6,Project2,0Bb2zMzQAL,69
6,Project2,qjAClhRo8T,66
6,Project2,MMNPTkNHZg,100
6,Project2,v9ksRoAENe,81
6,Project2,I8k5HwpLlU,87
6,Project2,pAA8hhbaAf,75
6,Project2,kJQAvxlegv,56
6,Project2,l8Ck5AEii7,65
6,Project2,EIBGkZJ8LU,96
6,Project2,WVztzxaqG1,79
6,Project2,nlNo3Ifie2,71
6,Project2,fe20lUruvB,55
6,Project2,q24FfeogSR,98
6,Project2,1aRjlUAYpO,76
6,Project2,WUMHFJy3AG,93
6,Project2,ujARr06uDs,97
6,Project2,RtDWbzvtoo,55
6,Project2,bCSKEQsp82,60
7,Assignment2,xshALL98rR,63
7,Assignment2,8uv1aK9btU,88
7,Assignment2,cp5asEx6KR,70
7,Assignment2,RxNqRHaaoI,63
7,Assignment2,AnRRwDoMFm,65
7,Assignment2,RwKSObZt8b,99
7,Assignment2,QVsfnLS8nP,70
7,Assignment2,qjAClhRo8T,58
7,Assignment2,MMNPTkNHZg,74
7,Assignment2,v9ksRoAENe,81
7,Assignment2,I8k5HwpLlU,65
7,Assignment2,pAA8hhbaAf,90
7,Assignment2,kJQAvxlegv,78
7,Assignment2,l8Ck5AEii7,88
7,Assignment2,EIBGkZJ8LU,96
7,Assignment2,WVztzxaqG1,78
7,Assignment2,nlNo3Ifie2,78
7,Assignment2,fe20lUruvB,94
7,Assignment2,k4hG2bKBi2,85
7,Assignment2,OhfDW5FQet,96
8,Assignment2,qBhsb9AT1D,73
8,Assignment2,wUSNkrt2i7,72
8,Assignment2,YXCMIivcy6,70
8,Assignment2,loWO7ep40W,84
8,Assignment2,AyZm6kgtLQ,78
8,Assignment2,RCkC4TjYNZ,83
8,Assignment2,SGDgfAoZn8,82
8,Assignment2,UuUxEvmxXO,52
8,Assignment2,9wHtriXf8s,83
8,Assignment2,j3BjhOJA0K,66
8,Assignment2,77JVECgA9Y,57
8,Assignment2,LRH33DL7sR,70
8,Assignment2,82rggZxf5c,61
8,Assignment2,ffD2jzc574,51
8,Assignment2,zMdmtuvTDn,69
8,Assignment2,4RygfhpS1h,50
8,Assignment2,WW56HAP2R1,76
8,Assignment2,Sx6sqg2Av5,50
8,Assignment2,Oojd410rxz,95
9,Assignment2,bSZa17FK2l,97
9,Assignment2,A3mMrNEFsy,75
9,Assignment2,ize3lkeNiR,86
9,Assignment2,fk7USWbA60,93
9,Assignment2,Xo3aGKAsfE,99
9,Assignment2,q24FfeogSR,86
9,Assignment2,1aRjlUAYpO,30
9,Assignment2,WUMHFJy3AG,41
9,Assignment2,ujARr06uDs,91
9,Assignment2,RtDWbzvtoo,34
9,Assignment2,bCSKEQsp82,68
1,Assignment3,A1Kcf8Z1u3,70
1,Assignment3,Rjuqf7P3nX,94
1,Assignment3,ECk9NPOnC1,97
1,Assignment3,0nYGfSzH52,27
1,Assignment3,8BdlWK9mvn,63
1,Assignment3,hEp6l3yRkB,73
1,Assignment3,vrSPzDaBog,64
1,Assignment3,yVEE6glmyP,90
1,Assignment3,4D8d5NFQey,69
1,Assignment3,tmil3gYi8I,92
1,Assignment3,stB2damzF1,70
1,Assignment3,Q5zYQSo07T,40
2,Assignment3,WJrWAidLZ5,100
2,Assignment3,l8fb19WIds,92
2,Assignment3,DlK1RDF6DZ,51
2,Assignment3,s8jX7v1r9L,64
2,Assignment3,qSaWq5Khmt,68
2,Assignment3,JEdJCRTwMu,97
2,Assignment3,LbOIaCTwOR,89
2,Assignment3,F8SGo1rfbJ,53
2,Assignment3,aDQQtN7BnB,72
2,Assignment3,w4xX1lvTG7,92
2,Assignment3,ixYZCGpl5D,86
2,Assignment3,iep724zbM3,87
2,Assignment3,rRMSF0EH7d,68
2,Assignment3,EWUS9AaKts,54
3,Homework3,A1Kcf8Z1u3,98
3,Homework3,Rjuqf7P3nX,86
3,Homework3,ECk9NPOnC1,88
3,Homework3,0nYGfSzH52,57
3,Homework3,8BdlWK9mvn,41
3,Homework3,hEp6l3yRkB,96
3,Homework3,vrSPzDaBog,65
3,Homework3,yVEE6glmyP,26
3,Homework3,4D8d5NFQey,56
3,Homework3,tmil3gYi8I,99
3,Homework3,stB2damzF1,67
3,Homework3,Q5zYQSo07T,83
3,Homework3,s8jX7v1r9L,49
3,Homework3,qSaWq5Khmt,42
3,Homework3,JEdJCRTwMu,62
3,Homework3,LbOIaCTwOR,46
3,Homework3,F8SGo1rfbJ,89
3,Homework3,aDQQtN7BnB,58
3,Homework3,w4xX1lvTG7,58
3,Homework3,ixYZCGpl5D,22
4,Assignment3,tmt3aPs20s,96
4,Assignment3,QrcaEXMLnx,76
4,Assignment3,VxX7KCsBEi,70
4,Assignment3,PiQvBSPut9,66
4,Assignment3,MvygDkC5GZ,36
4,Assignment3,pSE2USVUGe,88
4,Assignment3,uZfhzJCf3Q,48
4,Assignment3,2ruNWPmicg,49
4,Assignment3,5xTn7laQAz,41
4,Assignment3,UPLEFa48ob,88
4,Assignment3,g0aGB2MNq6,71
4,Assignment3,vMCwbZJ5UI,93
4,Assignment3,P80TDV5kec,55
4,Assignment3,UX8dL9oWOH,45
4,Assignment3,erGZXNCSa8,71
4,Assignment3,aKtF7xlCj,92
4,Assignment3,OcbMCqoATE,59
4,Assignment3,Ki437ImMiB,56
4,Assignment3,VkA4Ln4RP8,30
4,Assignment3,Vv5mvmR93y,55
4,Assignment3,9mCMQL1myp,47
4,Assignment3,FGVfybCruk,40
4,Assignment3,ybgAEICak2,37
5,Assignment3,WJrWAidLZ5,90
5,Assignment3,tmt3aPs20s,60
5,Assignment3,PiQvBSPut9,78
5,Assignment3,pSE2USVUGe,96
5,Assignment3,uZfhzJCf3Q,86
5,Assignment3,2ruNWPmicg,66
5,Assignment3,5xTn7laQAz,92
5,Assignment3,UPLEFa48ob,86
5,Assignment3,g0aGB2MNq6,82
5,Assignment3,vMCwbZJ5UI,99
5,Assignment3,P80TDV5kec,53
5,Assignment3,UX8dL9oWOH,74
5,Assignment3,erGZXNCSa8,90
5,Assignment3,aKtF7xlCj,91
5,Assignment3,OcbMCqoATE,92
5,Assignment3,Ki437ImMiB,83
5,Assignment3,VkA4Ln4RP8,52
5,Assignment3,Vv5mvmR93y,79
5,Assignment3,9mCMQL1myp,97
6,Midterm,8uv1aK9btU,26
6,Midterm,cp5asEx6KR,48
6,Midterm,RxNqRHaaoI,35
6,Midterm,AnRRwDoMFm,20
6,Midterm,RwKSObZt8b,44
6,Midterm,QVsfnLS8nP,29
6,Midterm,piajOfWMIT,27
6,Midterm,lKOmgoDP5M,30
6,Midterm,xrWlqSyLPV,38
6,Midterm,k4hG2bKBi2,45
6,Midterm,OhfDW5FQet,27
6,Midterm,0Bb2zMzQAL,10
6,Midterm,qjAClhRo8T,16
6,Midterm,MMNPTkNHZg,43
6,Midterm,v9ksRoAENe,36
6,Midterm,I8k5HwpLlU,21
6,Midterm,pAA8hhbaAf,7
6,Midterm,kJQAvxlegv,19
6,Midterm,l8Ck5AEii7,48
6,Midterm,EIBGkZJ8LU,49
6,Midterm,WVztzxaqG1,33
6,Midterm,nlNo3Ifie2,6
6,Midterm,fe20lUruvB,8
6,Midterm,q24FfeogSR,32
6,Midterm,1aRjlUAYpO,47
6,Midterm,WUMHFJy3AG,8
6,Midterm,ujARr06uDs,22
6,Midterm,RtDWbzvtoo,50
6,Midterm,bCSKEQsp82,9
7,Assignment3,xshALL98rR,67
7,Assignment3,8uv1aK9btU,94
7,Assignment3,cp5asEx6KR,100
7,Assignment3,RxNqRHaaoI,79
7,Assignment3,AnRRwDoMFm,85
7,Assignment3,RwKSObZt8b,100
7,Assignment3,QVsfnLS8nP,80
7,Assignment3,qjAClhRo8T,76
7,Assignment3,MMNPTkNHZg,59
7,Assignment3,v9ksRoAENe,90
7,Assignment3,I8k5HwpLlU,51
7,Assignment3,pAA8hhbaAf,49
7,Assignment3,kJQAvxlegv,72
7,Assignment3,l8Ck5AEii7,49
7,Assignment3,EIBGkZJ8LU,89
7,Assignment3,WVztzxaqG1,98
7,Assignment3,nlNo3Ifie2,74
7,Assignment3,fe20lUruvB,48
7,Assignment3,k4hG2bKBi2,68
7,Assignment3,OhfDW5FQet,79
8,Assignment3,qBhsb9AT1D,97
8,Assignment3,wUSNkrt2i7,77
8,Assignment3,YXCMIivcy6,97
8,Assignment3,loWO7ep40W,96
8,Assignment3,AyZm6kgtLQ,89
8,Assignment3,RCkC4TjYNZ,92
8,Assignment3,SGDgfAoZn8,97
8,Assignment3,UuUxEvmxXO,95
8,Assignment3,9wHtriXf8s,89
8,Assignment3,j3BjhOJA0K,65
8,Assignment3,77JVECgA9Y,74
8,Assignment3,LRH33DL7sR,54
8,Assignment3,82rggZxf5c,49
8,Assignment3,ffD2jzc574,55
8,Assignment3,zMdmtuvTDn,85
8,Assignment3,4RygfhpS1h,68
8,Assignment3,WW56HAP2R1,45
8,Assignment3,Sx6sqg2Av5,46
8,Assignment3,Oojd410rxz,69
9,Assignment3,bSZa17FK2l,89
9,Assignment3,A3mMrNEFsy,68
9,Assignment3,ize3lkeNiR,94
9,Assignment3,fk7USWbA60,87
9,Assignment3,Xo3aGKAsfE,67
9,Assignment3,q24FfeogSR,87
9,Assignment3,1aRjlUAYpO,52
9,Assignment3,WUMHFJy3AG,45
9,Assignment3,ujARr06uDs,66
9,Assignment3,RtDWbzvtoo,46
9,Assignment3,bCSKEQsp82,98
1,Assignment4,A1Kcf8Z1u3,83
1,Assignment4,Rjuqf7P3nX,67
1,Assignment4,ECk9NPOnC1,94
1,Assignment4,0nYGfSzH52,33
1,Assignment4,8BdlWK9mvn,56
1,Assignment4,hEp6l3yRkB,68
1,Assignment4,vrSPzDaBog,47
1,Assignment4,yVEE6glmyP,67
1,Assignment4,4D8d5NFQey,94
1,Assignment4,tmil3gYi8I,54
1,Assignment4,stB2damzF1,50
1,Assignment4,Q5zYQSo07T,77
2,Assignment4,WJrWAidLZ5,72
2,Assignment4,l8fb19WIds,88
2,Assignment4,DlK1RDF6DZ,72
2,Assignment4,s8jX7v1r9L,35
2,Assignment4,qSaWq5Khmt,50
2,Assignment4,JEdJCRTwMu,78
2,Assignment4,LbOIaCTwOR,94
2,Assignment4,F8SGo1rfbJ,92
2,Assignment4,aDQQtN7BnB,65
2,Assignment4,w4xX1lvTG7,39
2,Assignment4,ixYZCGpl5D,66
2,Assignment4,iep724zbM3,35
2,Assignment4,rRMSF0EH7d,64
2,Assignment4,EWUS9AaKts,98
3,Midterm,A1Kcf8Z1u3,88
3,Midterm,Rjuqf7P3nX,78
3,Midterm,ECk9NPOnC1,93
3,Midterm,0nYGfSzH52,26
3,Midterm,8BdlWK9mvn,74
3,Midterm,hEp6l3yRkB,41
3,Midterm,vrSPzDaBog,75
3,Midterm,yVEE6glmyP,97
3,Midterm,4D8d5NFQey,63
3,Midterm,tmil3gYi8I,62
3,Midterm,stB2damzF1,88
3,Midterm,Q5zYQSo07T,93
3,Midterm,s8jX7v1r9L,91
3,Midterm,qSaWq5Khmt,64
3,Midterm,JEdJCRTwMu,45
3,Midterm,LbOIaCTwOR,81
3,Midterm,F8SGo1rfbJ,31
3,Midterm,aDQQtN7BnB,54
3,Midterm,w4xX1lvTG7,83
3,Midterm,ixYZCGpl5D,32
4,Assignment4,tmt3aPs20s,88
4,Assignment4,QrcaEXMLnx,55
4,Assignment4,VxX7KCsBEi,97
4,Assignment4,PiQvBSPut9,67
4,Assignment4,MvygDkC5GZ,76
4,Assignment4,pSE2USVUGe,67
4,Assignment4,uZfhzJCf3Q,64
4,Assignment4,2ruNWPmicg,77
4,Assignment4,5xTn7laQAz,25
4,Assignment4,UPLEFa48ob,62
4,Assignment4,g0aGB2MNq6,56
4,Assignment4,vMCwbZJ5UI,75
4,Assignment4,P80TDV5kec,64
4,Assignment4,UX8dL9oWOH,97
4,Assignment4,erGZXNCSa8,22
4,Assignment4,aKtF7xlCj,26
4,Assignment4,OcbMCqoATE,56
4,Assignment4,Ki437ImMiB,65
4,Assignment4,VkA4Ln4RP8,23
4,Assignment4,Vv5mvmR93y,84
4,Assignment4,9mCMQL1myp,24
4,Assignment4,FGVfybCruk,99
4,Assignment4,ybgAEICak2,85
5,Assignment4,WJrWAidLZ5,74
5,Assignment4,tmt3aPs20s,96
5,Assignment4,PiQvBSPut9,59
5,Assignment4,pSE2USVUGe,51
5,Assignment4,uZfhzJCf3Q,47
5,Assignment4,2ruNWPmicg,93
5,Assignment4,5xTn7laQAz,46
5,Assignment4,UPLEFa48ob,90
5,Assignment4,g0aGB2MNq6,45
5,Assignment4,vMCwbZJ5UI,85
5,Assignment4,P80TDV5kec,56
5,Assignment4,UX8dL9oWOH,62
5,Assignment4,erGZXNCSa8,86
5,Assignment4,aKtF7xlCj,47
5,Assignment4,OcbMCqoATE,77
5,Assignment4,Ki437ImMiB,62
5,Assignment4,VkA4Ln4RP8,93
5,Assignment4,Vv5mvmR93y,87
5,Assignment4,9mCMQL1myp,48
6,Project3,8uv1aK9btU,98
6,Project3,cp5asEx6KR,69
6,Project3,RxNqRHaaoI,67
6,Project3,AnRRwDoMFm,95
6,Project3,RwKSObZt8b,82
6,Project3,QVsfnLS8nP,92
6,Project3,piajOfWMIT,86
6,Project3,lKOmgoDP5M,71
6,Project3,xrWlqSyLPV,100
6,Project3,k4hG2bKBi2,72
6,Project3,OhfDW5FQet,84
6,Project3,0Bb2zMzQAL,61
6,Project3,qjAClhRo8T,60
6,Project3,MMNPTkNHZg,74
6,Project3,v9ksRoAENe,49
6,Project3,I8k5HwpLlU,91
6,Project3,pAA8hhbaAf,99
6,Project3,kJQAvxlegv,100
6,Project3,l8Ck5AEii7,87
6,Project3,EIBGkZJ8LU,64
6,Project3,WVztzxaqG1,77
6,Project3,nlNo3Ifie2,81
6,Project3,fe20lUruvB,50
6,Project3,q24FfeogSR,56
6,Project3,1aRjlUAYpO,88
6,Project3,WUMHFJy3AG,85
6,Project3,ujARr06uDs,80
6,Project3,RtDWbzvtoo,78
6,Project3,bCSKEQsp82,56
7,Assignment4,xshALL98rR,89
7,Assignment4,8uv1aK9btU,76
7,Assignment4,cp5asEx6KR,89
7,Assignment4,RxNqRHaaoI,94
7,Assignment4,AnRRwDoMFm,62
7,Assignment4,RwKSObZt8b,73
7,Assignment4,QVsfnLS8nP,82
7,Assignment4,qjAClhRo8T,62
7,Assignment4,MMNPTkNHZg,60
7,Assignment4,v9ksRoAENe,79
7,Assignment4,I8k5HwpLlU,67
7,Assignment4,pAA8hhbaAf,59
7,Assignment4,kJQAvxlegv,73
7,Assignment4,l8Ck5AEii7,60
7,Assignment4,EIBGkZJ8LU,76
7,Assignment4,WVztzxaqG1,59
7,Assignment4,nlNo3Ifie2,72
7,Assignment4,fe20lUruvB,70
7,Assignment4,k4hG2bKBi2,57
7,Assignment4,OhfDW5FQet,80
8,Midterm,qBhsb9AT1D,30
8,Midterm,wUSNkrt2i7,42
8,Midterm,YXCMIivcy6,28
8,Midterm,loWO7ep40W,52
8,Midterm,AyZm6kgtLQ,49
8,Midterm,RCkC4TjYNZ,28
8,Midterm,SGDgfAoZn8,59
8,Midterm,UuUxEvmxXO,56
8,Midterm,9wHtriXf8s,22
8,Midterm,j3BjhOJA0K,34
8,Midterm,77JVECgA9Y,34
8,Midterm,LRH33DL7sR,29
8,Midterm,82rggZxf5c,42
8,Midterm,ffD2jzc574,46
8,Midterm,zMdmtuvTDn,43
8,Midterm,4RygfhpS1h,28
8,Midterm,WW56HAP2R1,24
8,Midterm,Sx6sqg2Av5,56
8,Midterm,Oojd410rxz,50
9,Midterm,bSZa17FK2l,89
9,Midterm,A3mMrNEFsy,58
9,Midterm,ize3lkeNiR,86
9,Midterm,fk7USWbA60,63
9,Midterm,Xo3aGKAsfE,65
9,Midterm,q24FfeogSR,45
9,Midterm,1aRjlUAYpO,79
9,Midterm,WUMHFJy3AG,38
9,Midterm,ujARr06uDs,88
9,Midterm,RtDWbzvtoo,100
9,Midterm,bCSKEQsp82,55
1,Midterm1,A1Kcf8Z1u3,47
1,Midterm1,Rjuqf7P3nX,24
1,Midterm1,ECk9NPOnC1,43
1,Midterm1,0nYGfSzH52,20
1,Midterm1,8BdlWK9mvn,55
1,Midterm1,hEp6l3yRkB,57
1,Midterm1,vrSPzDaBog,57
1,Midterm1,yVEE6glmyP,20
1,Midterm1,4D8d5NFQey,31
1,Midterm1,tmil3gYi8I,41
1,Midterm1,stB2damzF1,41
1,Midterm1,Q5zYQSo07T,30
2,Midterm1,WJrWAidLZ5,27
2,Midterm1,l8fb19WIds,55
2,Midterm1,DlK1RDF6DZ,40
2,Midterm1,s8jX7v1r9L,21
2,Midterm1,qSaWq5Khmt,29
2,Midterm1,JEdJCRTwMu,45
2,Midterm1,LbOIaCTwOR,35
2,Midterm1,F8SGo1rfbJ,26
2,Midterm1,aDQQtN7BnB,47
2,Midterm1,w4xX1lvTG7,25
2,Midterm1,ixYZCGpl5D,36
2,Midterm1,iep724zbM3,20
2,Midterm1,rRMSF0EH7d,48
2,Midterm1,EWUS9AaKts,22
3,Homework4,A1Kcf8Z1u3,67
3,Homework4,Rjuqf7P3nX,74
